ID,Distance,Date,SellerG,Propertycount,Car,Method,CouncilArea,Suburb,Bathroom,Regionname,Address,Type,Postcode,BuildingArea,Lattitude,Bedroom2,Landsize,YearBuilt,Longtitude,Rooms
776,13.5,27/06/2016,Barry,6763.0,1.0,S,Brimbank City Council,Sunshine West,1.0,Western Metropolitan,18 Norton St,h,3020.0,120.0,-37.7843,3.0,701.0,1960.0,144.8052,3.0
777,7.8,18/03/2017,Jellis,8920.0,2.0,S,Boroondara City Council,Camberwell,2.0,Southern Metropolitan,37 Victoria Rd,h,3124.0,,-37.8238,4.0,903.0,,145.0624,4.0
778,6.9,28/08/2016,Brad,6232.0,1.0,S,Moonee Valley City Council,Moonee Ponds,1.0,Western Metropolitan,4/7 York St,u,3039.0,50.0,-37.7652,1.0,0.0,1980.0,144.9116,1.0
779,16.1,,Darren,8524.0,1.0,S,Banyule City Council,Greensborough,1.0,Northern Metropolitan,3 Booyan Cr,h,3088.0,,-37.690670000000004,3.0,,1990.0,145.09184,3.0
780,1.6,22/04/2017,Nelson,4553.0,,VB,Yarra City Council,Collingwood,,Northern Metropolitan,102/6 Mater St,u,3066.0,,,,,,,2.0
781,6.7,24/02/2018,Brad,11204.0,1.0,VB,Darebin City Council,Coburg,2.0,Northern Metropolitan,7A Younger St,h,3058.0,118.0,-37.743190000000006,3.0,182.0,2008.0,144.97717,3.0
782,10.8,8/10/2016,Sweeney,3589.0,2.0,SA,Maribyrnong City Council,Braybrook,2.0,Western Metropolitan,2 Riley Ct,h,3019.0,240.0,-37.788000000000004,4.0,606.0,2002.0,144.862,4.0
783,7.5,17/09/2016,Nelson,2671.0,2.0,SP,Boroondara City Council,Kew East,2.0,Southern Metropolitan,36 Belford Rd,h,3102.0,200.0,-37.7981,4.0,458.0,1930.0,145.0472,4.0
784,14.0,3/09/2017,Biggin,14042.0,1.0,SP,Brimbank City Council,St Albans,1.0,Western Metropolitan,11 Clover Av,h,3021.0,112.0,-37.75977,3.0,,1974.0,144.81281,3.0
785,6.1,10/09/2016,Rodney,13240.0,2.0,S,Port Phillip City Council,St Kilda,1.0,Southern Metropolitan,9/12 Charnwood Rd,u,3182.0,,-37.8585,2.0,1676.0,,144.9852,2.0
786,6.5,17/09/2016,Nelson,8870.0,2.0,S,Darebin City Council,Thornbury,1.0,Northern Metropolitan,48 Leinster Gr,h,3071.0,,-37.7604,2.0,410.0,,144.9877,3.0
787,9.7,4/06/2016,Marshall,5682.0,1.0,S,Boroondara City Council,Balwyn,2.0,Southern Metropolitan,17 Gordon St,h,3103.0,,-37.806999999999995,3.0,853.0,,145.0635,3.0
788,9.2,18/03/2017,Brad,3445.0,1.0,S,Darebin City Council,Coburg North,1.0,Northern Metropolitan,2/26 Renown St,u,3058.0,,-37.73,2.0,168.0,1970.0,144.9629,2.0
789,12.1,10/12/2016,Barry,2606.0,2.0,S,Moreland City Council,Hadfield,1.0,Northern Metropolitan,27 Middle St,h,3046.0,134.0,-37.7106,3.0,570.0,1970.0,144.9491,3.0
790,7.3,27/05/2017,Fletchers,10412.0,2.0,S,Boroondara City Council,Glen Iris,2.0,Southern Metropolitan,1a Pascoe St,u,3146.0,,-37.85948,3.0,296.0,,145.08571,3.0
791,2.4,18/11/2017,Jellis,14949.0,,PI,Yarra City Council,Richmond,,Northern Metropolitan,711/8 Howard St,u,3121.0,,,,,,,3.0
792,35.2,28/10/2017,Peake,17093.0,3.0,S,Casey City Council,Berwick,2.0,Eastern Victoria,21 Scanlan St,h,3806.0,215.0,-38.034279999999995,3.0,,1970.0,145.35511,3.0
793,4.3,17/03/2018,Brad,6567.0,2.0,S,Moonee Valley City Council,Ascot Vale,2.0,Western Metropolitan,10 Enclave Av,t,3032.0,110.0,-37.77558,2.0,131.0,2016.0,144.90397,2.0
794,9.7,8/04/2017,RT,5682.0,,PI,Boroondara City Council,,,Southern Metropolitan,14/8 Parring Rd,u,3103.0,,,,,,,3.0
795,5.8,15/10/2016,Jellis,2970.0,2.0,S,Darebin City Council,Fairfield,2.0,Northern Metropolitan,88 Perry St,h,3078.0,226.0,-37.7749,4.0,490.0,2007.0,145.0242,4.0
796,10.5,11/02/2017,Barry,2947.0,,S,Banyule City Council,Heidelberg Heights,,Eastern Metropolitan,34 Law St,h,3081.0,,,,,,,2.0
797,24.8,11/11/2017,Barry,10788.0,1.0,,Knox City Council,Ferntree Gully,2.0,Eastern Metropolitan,27 Bursaria Av,h,3156.0,,-37.8738,4.0,743.0,,145.2631,4.0
798,21.3,19/08/2017,Philip,3794.0,1.0,S,Maroondah City Council,Heathmont,1.0,Eastern Metropolitan,4 Lee Ct,h,3135.0,,-37.82707,3.0,715.0,,145.22914,3.0
799,3.3,4/03/2017,hockingstuart,14887.0,2.0,S,Melbourne City Council,South Yarra,2.0,Southern Metropolitan,503/99 River St,u,3141.0,,-37.8361,2.0,17200.0,2000.0,144.9966,2.0
800,14.8,8/07/2017,YPA,2674.0,2.0,S,Brimbank City Council,Cairnlea,2.0,Western Metropolitan,2 Gumleaf Ct,h,3023.0,,-37.75777,3.0,585.0,2000.0,144.77974,3.0
801,6.4,18/11/2017,hockingstuart,962.0,,SP,Brimbank City Council,Brooklyn,,Western Metropolitan,4/43 Cypress Av,t,3012.0,,,,,,,3.0
802,18.4,25/11/2017,Purplebricks,5811.0,2.0,S,Melton City Council,Truganina,2.0,Western Metropolitan,12 Tennyson Dr,h,3029.0,158.0,-37.8536,3.0,,2002.0,144.7163,3.0
803,13.0,3/09/2016,Woodards,6795.0,2.0,S,Glen Eira City Council,Bentleigh,1.0,Southern Metropolitan,22 Hobart St,h,3204.0,,-37.925,2.0,599.0,,145.046,2.0
804,11.0,8/04/2017,Woodards,3052.0,1.0,S,Boroondara City Council,Ashburton,1.0,Southern Metropolitan,53 Gloucester Rd,h,3147.0,,-37.8689,2.0,627.0,,145.0882,2.0
805,22.7,19/08/2017,C21,11806.0,,S,Greater Dandenong City Council,Noble Park,,South-Eastern Metropolitan,7b Ellt Cr,t,3174.0,,,,,,,2.0
806,31.7,6/01/2018,Brad,14092.0,2.0,SP,Hume City Council,Sunbury,2.0,Western Metropolitan,10 Mounsey Ct,h,3429.0,227.0,-37.58364,4.0,701.0,1975.0,144.71961000000002,4.0
807,24.7,3/03/2018,O'Brien,10894.0,1.0,S,Greater Dandenong City Council,Dandenong,1.0,South-Eastern Metropolitan,65 Benga Av,h,3175.0,,-37.97745,3.0,584.0,,145.2009,3.0
808,2.5,4/06/2016,Nelson,4019.0,2.0,VB,Yarra City Council,Abbotsford,1.0,Northern Metropolitan,55a Park St,h,3067.0,142.0,-37.8072,3.0,120.0,2014.0,144.9941,4.0
809,11.2,3/09/2016,McDonald,2291.0,2.0,PI,Moonee Valley City Council,Niddrie,2.0,Western Metropolitan,3a Irving St,h,3042.0,,-37.7353,3.0,274.0,,144.8907,3.0
810,12.0,9/12/2017,Barry,21650.0,,S,Darebin City Council,Reservoir,,Northern Metropolitan,1/10 Smith St,u,3073.0,,,,,,,2.0
811,8.9,27/05/2017,Fletchers,3540.0,2.0,PI,Banyule City Council,Rosanna,2.0,Eastern Metropolitan,9 Darvall St,h,3084.0,212.0,-37.74088,3.0,468.0,1985.0,145.06285,3.0
812,11.2,8/07/2017,Eview,2606.0,1.0,S,Moreland City Council,Hadfield,1.0,Northern Metropolitan,9 Bond St,h,3046.0,122.0,-37.71425,3.0,626.0,1950.0,144.95013,3.0
813,7.3,28/10/2017,Marshall,10412.0,2.0,PI,Boroondara City Council,Glen Iris,2.0,Southern Metropolitan,10 Hilltop Av,h,3146.0,,-37.86385,4.0,,,145.07372,4.0
814,20.6,22/07/2017,Ray,15510.0,2.0,S,Hume City Council,Craigieburn,2.0,Northern Metropolitan,6 Virtue Wy,h,3064.0,,-37.59386,,420.0,2015.0,144.90008999999998,4.0
815,8.5,3/03/2018,Brad,7485.0,2.0,VB,Moreland City Council,Pascoe Vale,1.0,Northern Metropolitan,20 Prospect St,h,3044.0,,-37.72813,3.0,627.0,,144.93688999999998,3.0
816,12.8,28/08/2016,Nelson,5629.0,1.0,SP,Brimbank City Council,Keilor East,2.0,Western Metropolitan,2/6 Shelley St,t,3033.0,133.0,-37.7415,3.0,320.0,2013.0,144.8668,3.0
817,2.6,15/10/2016,Jellis,2309.0,1.0,PI,Melbourne City Council,Parkville,1.0,Northern Metropolitan,,u,3052.0,,-37.7823,1.0,0.0,,144.9593,1.0
818,28.5,29/07/2017,O'Brien,8443.0,3.0,SP,Casey City Council,Endeavour Hills,2.0,South-Eastern Metropolitan,9 Knight Ct,h,3802.0,114.0,-37.988409999999995,3.0,810.0,1980.0,145.26001000000002,3.0
819,8.9,24/06/2017,Miles,2890.0,2.0,S,Banyule City Council,Heidelberg,2.0,Eastern Metropolitan,3/186 Hawdon St,t,3084.0,,-37.74888,3.0,137.0,2000.0,145.06593,3.0
820,13.5,16/07/2016,Nelson,3464.0,5.0,S,Moonee Valley City Council,Airport West,2.0,Western Metropolitan,138 Victory Rd,h,3042.0,174.0,,3.0,612.0,1950.0,144.8796,3.0
821,19.9,17/03/2018,Ray,7785.0,6.0,PI,Maroondah City Council,Ringwood,3.0,Eastern Metropolitan,8 Margaret St,h,3134.0,277.0,-37.81519,4.0,710.0,1970.0,145.21356,4.0
822,3.8,7/05/2016,RT,8648.0,2.0,SP,Melbourne City Council,Port Melbourne,2.0,Southern Metropolitan,414/99 Dow St,u,3207.0,,-37.8415,2.0,2166.0,,144.9412,2.0
823,9.2,29/04/2017,hockingstuart,7809.0,0.0,S,Boroondara City Council,Balwyn North,0.0,Southern Metropolitan,215 Doncaster Rd,h,3104.0,,-37.7939,0.0,818.0,,145.0866,3.0
824,14.7,16/09/2017,hockingstuart,15542.0,2.0,S,Wyndham City Council,Point Cook,2.0,Western Metropolitan,5 Marshall Tce,h,3030.0,147.0,-37.89243,4.0,,2009.0,,4.0
825,10.7,22/05/2016,hockingstuart,6938.0,2.0,S,Bayside City Council,Brighton East,2.0,Southern Metropolitan,1 Marriage Rd,h,3187.0,,-37.9184,4.0,732.0,,145.007,4.0
826,13.0,26/07/2016,,6795.0,1.0,PI,Glen Eira City Council,Bentleigh,2.0,Southern Metropolitan,1a Werona St,t,3204.0,90.0,-37.9307,2.0,123.0,,145.0379,2.0
827,6.4,7/05/2016,hockingstuart,7570.0,,S,Maribyrnong City Council,Footscray,,Western Metropolitan,2 Jerrold St,h,3011.0,,-37.7923,,,,144.8913,2.0
828,4.1,19/11/2016,Marshall,2019.0,1.0,S,Port Phillip City Council,Middle Park,2.0,Southern Metropolitan,287 Richardson St,h,3206.0,100.0,-37.8518,4.0,182.0,1900.0,144.9663,4.0
829,2.5,7/11/2016,Biggin,1123.0,2.0,S,Yarra City Council,Cremorne,2.0,Northern Metropolitan,443 Punt Rd,h,3121.0,165.0,-37.8278,3.0,324.0,1880.0,144.9885,3.0
830,5.2,24/09/2016,Nelson,11918.0,1.0,S,Moreland City Council,Brunswick,1.0,Northern Metropolitan,1 Davison St,h,3056.0,,-37.7632,3.0,370.0,,144.9572,3.0
831,10.5,3/06/2017,Sweeney,3755.0,,S,Brimbank City Council,Sunshine,,Western Metropolitan,2a Martin St,u,3020.0,,,,,,,3.0
832,11.2,7/05/2016,Ray,21650.0,1.0,S,Darebin City Council,Reservoir,1.0,Northern Metropolitan,4/134 McMahon Rd,u,3073.0,,-37.7099,2.0,129.0,,145.0131,2.0
833,9.8,17/09/2016,Brad,588.0,2.0,S,Moonee Valley City Council,Essendon West,2.0,Western Metropolitan,51 Clydebank Rd,h,3040.0,,-37.7576,3.0,544.0,,144.889,3.0
834,14.0,10/02/2018,Barry,4294.0,2.0,PI,Hume City Council,Broadmeadows,1.0,Northern Metropolitan,42 Tatura Cr,h,3047.0,,-37.67355,3.0,615.0,,144.92207,3.0
835,14.7,29/07/2017,Ray,4048.0,2.0,S,Whitehorse City Council,Burwood East,2.0,Eastern Metropolitan,1/2 Ellesmere Rd,u,3151.0,143.0,-37.853770000000004,3.0,347.0,2000.0,145.15511999999998,3.0
836,11.2,25/02/2017,Love,21650.0,2.0,S,Darebin City Council,Reservoir,1.0,Northern Metropolitan,33 Shand Rd,h,3073.0,,-37.7211,2.0,631.0,,145.0195,2.0
837,5.2,22/08/2016,Nelson,11918.0,,VB,Moreland City Council,Brunswick,,Northern Metropolitan,2/10 Breese St,u,3056.0,,,,,,,2.0
838,9.7,3/12/2016,Noel,5682.0,2.0,PI,Boroondara City Council,Balwyn,3.0,Southern Metropolitan,22 Yongala St,h,3103.0,356.0,-37.8061,5.0,600.0,2006.0,145.0801,5.0
839,8.2,25/02/2017,Sweeney,5058.0,1.0,SP,Maribyrnong City Council,West Footscray,1.0,Western Metropolitan,6/16 Warleigh Rd,u,3012.0,44.0,-37.7993,1.0,628.0,1970.0,144.8794,1.0
840,1.6,15/10/2016,Peter,4553.0,2.0,S,Yarra City Council,Collingwood,1.0,Northern Metropolitan,18 Derby St,h,3066.0,,-37.8067,2.0,116.0,,144.984,
841,11.2,16/07/2016,Ray,21650.0,,SP,Darebin City Council,Reservoir,,Northern Metropolitan,1/24 Charlton Cr,t,3073.0,,,,,,,2.0
842,14.0,19/08/2017,Walshe,4294.0,,S,Hume City Council,Broadmeadows,,Northern Metropolitan,15 Martell Street,h,3047.0,,,,,,,3.0
843,15.5,3/06/2017,Barlow,7630.0,1.0,S,Hobsons Bay City Council,Altona Meadows,1.0,Western Metropolitan,1/47 Tatman Dr,u,3028.0,,-37.88252,2.0,,,144.79076,2.0
844,18.0,6/01/2018,Bells,2898.0,,PI,Brimbank City Council,Delahey,,Western Metropolitan,15 Anakie Wk,h,3037.0,,,,,,,3.0
845,7.9,3/03/2018,Jellis,5682.0,3.0,S,Boroondara City Council,Balwyn,2.0,Southern Metropolitan,13 Vauxhall Rd,h,3103.0,,-37.81705,4.0,525.0,1910.0,145.08319,4.0
846,33.3,8/07/2017,FN,8256.0,2.0,SP,Casey City Council,Hampton Park,2.0,South-Eastern Metropolitan,75 Pound Rd,h,3976.0,,-38.02683,4.0,654.0,1989.0,145.25871,4.0
847,5.4,26/08/2017,Fletchers,10331.0,2.0,S,Boroondara City Council,Kew,3.0,Southern Metropolitan,5 Regency Gr,h,3101.0,,-37.808279999999996,4.0,523.0,,145.06027,4.0
848,8.8,10/12/2016,hockingstuart,14577.0,2.0,S,Darebin City Council,Preston,1.0,Northern Metropolitan,287 Tyler St,h,3072.0,129.0,-37.7307,3.0,452.0,1890.0,145.0094,3.0
849,17.9,3/03/2018,Marshall,9758.0,2.0,S,Bayside City Council,Cheltenham,1.0,Southern Metropolitan,11 Stuart Av,h,3192.0,,-37.96027,3.0,694.0,,145.0442,3.0
850,8.8,13/08/2016,Nelson,14577.0,1.0,S,Darebin City Council,Preston,1.0,Northern Metropolitan,13 George St,h,3072.0,88.0,-37.7352,2.0,400.0,1955.0,144.9852,2.0
851,2.3,7/11/2016,W.B.,6821.0,1.0,VB,Melbourne City Council,North Melbourne,1.0,Northern Metropolitan,115/150 Peel St,u,3051.0,57.0,-37.8044,2.0,0.0,2006.0,144.9566,2.0
852,6.2,25/11/2017,Noel,6482.0,,S,Boroondara City Council,Hawthorn East,,Southern Metropolitan,5/16 Auburn Gr,,3123.0,,,,,,,2.0
853,27.0,9/12/2017,Ray,2076.0,,SP,Kingston City Council,Chelsea Heights,,South-Eastern Metropolitan,157 Thames Prm,h,3196.0,,,,,,,4.0
854,5.3,25/11/2017,Haughton,11364.0,2.0,S,Darebin City Council,Northcote,1.0,Northern Metropolitan,12 Oldis Av,,3070.0,,-37.7731,3.0,,,144.9997,3.0
855,8.4,18/03/2017,Greg,5498.0,1.0,S,Hobsons Bay City Council,Newport,1.0,Western Metropolitan,53 Mason St,h,3015.0,163.0,-37.8423,4.0,0.0,1880.0,144.8795,4.0
856,12.1,27/11/2016,Buxton,4442.0,2.0,,Glen Eira City Council,Murrumbeena,3.0,Southern Metropolitan,47A Rosella St,t,3163.0,,-37.895,4.0,297.0,,145.0749,4.0
857,1.5,25/02/2017,Caine,3040.0,1.0,SP,Melbourne City Council,East Melbourne,1.0,Northern Metropolitan,2/35 Powlett St,u,3002.0,,-37.8154,2.0,0.0,,144.9851,2.0
858,9.4,10/02/2018,hockingstuart,5132.0,2.0,S,Hobsons Bay City Council,Altona North,,Western Metropolitan,29 Bunting Ct,h,3025.0,,-37.84037,3.0,534.0,,144.84305,3.0
859,14.0,10/02/2018,Ray,1202.0,2.0,S,Brimbank City Council,Kealba,2.0,Western Metropolitan,44 Bellara Cr,h,3021.0,210.0,-37.730270000000004,4.0,,1974.0,144.81655,4.0
860,11.2,3/12/2016,RW,21650.0,,S,Darebin City Council,Reservoir,,Northern Metropolitan,107 Broadhurst Av,h,3073.0,,,,,,,3.0
861,11.8,13/08/2016,Jellis,2079.0,2.0,S,Boroondara City Council,Mont Albert,2.0,Eastern Metropolitan,42 View St,h,3127.0,199.0,-37.8226,4.0,931.0,1930.0,145.1103,4.0
862,11.2,25/02/2017,Noel,5457.0,1.0,S,Boroondara City Council,Surrey Hills,1.0,Southern Metropolitan,3/5 Florence Rd,t,3127.0,101.0,-37.8275,3.0,217.0,1970.0,145.1032,3.0
863,15.5,1/07/2017,Brad,3656.0,2.0,SP,Brimbank City Council,Keilor Downs,2.0,Western Metropolitan,3 Medina Rd,h,3038.0,180.0,-37.723209999999995,,749.0,1979.0,144.80882,3.0
864,5.3,6/01/2018,McGrath,11364.0,1.0,S,,Northcote,1.0,Northern Metropolitan,14 Northcote St,h,3070.0,100.0,-37.773959999999995,2.0,302.0,1925.0,145.0081,2.0
865,4.3,9/09/2017,Woodards,6567.0,,PI,Moonee Valley City Council,Ascot Vale,,Western Metropolitan,7B Langs Rd,t,3032.0,,,,,,,4.0
866,15.0,15/10/2016,Fletchers,1369.0,2.0,S,Banyule City Council,Yallambie,2.0,Northern Metropolitan,36 Longacres Rd,h,3085.0,150.0,-37.7302,4.0,551.0,1997.0,145.0883,4.0
867,4.6,17/09/2016,RT,11308.0,,S,Boroondara City Council,Hawthorn,,Southern Metropolitan,7/3 Harrison Cr,u,3122.0,,,,,,,2.0
868,3.5,8/04/2017,Nelson,6244.0,1.0,S,Moreland City Council,Fitzroy North,,Northern Metropolitan,43 Woodside St,h,3068.0,,-37.7843,2.0,182.0,1880.0,144.9902,2.0
869,6.1,4/03/2017,Wilson,13240.0,2.0,VB,Port Phillip City Council,St Kilda,2.0,Southern Metropolitan,7 Victoria St,h,3182.0,192.0,-37.8641,3.0,176.0,1880.0,144.9739,3.0
870,7.2,18/11/2017,McGrath,8989.0,,PI,Port Phillip City Council,Elwood,,Southern Metropolitan,23/5 Dickens St,u,3184.0,,,,,,,2.0
871,12.8,20/05/2017,Nelson,5629.0,,S,Brimbank City Council,Keilor East,,Western Metropolitan,39 David Av,h,3033.0,,,,,,,3.0
872,17.9,3/06/2017,Millership,10529.0,1.0,SP,Whittlesea City Council,Mill Park,2.0,Northern Metropolitan,6 Brigden Ct,h,3082.0,,-37.65887,3.0,991.0,,145.06253999999998,3.0
873,24.8,15/07/2017,Noel,10788.0,1.0,S,Knox City Council,Ferntree Gully,2.0,Eastern Metropolitan,42 Bryden Dr,h,3156.0,148.0,-37.89863,4.0,738.0,1985.0,145.26708,4.0
874,7.3,17/03/2018,Marshall,10412.0,1.0,S,Boroondara City Council,Glen Iris,1.0,Southern Metropolitan,142 Summerhill Rd,h,3146.0,,-37.86166,3.0,680.0,1930.0,145.07455,3.0
875,16.7,7/10/2017,Harcourts,7392.0,2.0,PI,Monash City Council,Wheelers Hill,2.0,South-Eastern Metropolitan,3 Garden Ct,h,3150.0,,-37.90352,4.0,1084.0,,145.18407,4.0
876,13.0,3/09/2016,hockingstuart,6795.0,2.0,S,Glen Eira City Council,Bentleigh,1.0,Southern Metropolitan,1/236 Patterson Rd,u,3204.0,121.0,-37.9273,3.0,348.0,1950.0,145.0479,3.0
877,16.1,3/03/2018,Fletchers,4790.0,,S,Manningham City Council,Donvale,,Eastern Metropolitan,,h,3111.0,,,,,,,4.0
878,9.9,16/04/2016,D'Aprano,7485.0,,S,Moreland City Council,Pascoe Vale,,Northern Metropolitan,75 Landells Rd,h,3044.0,,,,,,,3.0
879,20.0,8/07/2017,Chisholm,6162.0,1.0,S,Kingston City Council,Mentone,1.0,South-Eastern Metropolitan,11/19 Brindisi St,u,3194.0,72.0,-37.98346,2.0,128.0,1972.0,145.06313,2.0
880,2.8,8/10/2016,hockingstuart,17496.0,,VB,Melbourne City Council,Melbourne,,Northern Metropolitan,719/55 Queens Rd,u,3000.0,,,,,,,1.0
881,3.4,17/06/2017,Nelson,5263.0,1.0,SP,Melbourne City Council,Kensington,2.0,Northern Metropolitan,105/18 Bent St,u,3031.0,90.0,-37.795609999999996,2.0,2135.0,,144.93499,2.0
882,13.4,8/07/2017,Barry,5713.0,1.0,S,Whitehorse City Council,Blackburn,1.0,Eastern Metropolitan,3/43 The Ridge,u,3130.0,55.0,-37.82945,2.0,0.0,1960.0,145.15697,2.0
883,6.4,15/07/2017,Jas,5058.0,3.0,S,Maribyrnong City Council,West Footscray,1.0,Western Metropolitan,41 Dongola Rd,h,3012.0,,-37.79433,4.0,459.0,,144.88001,4.0
884,12.4,9/12/2017,Barry,9028.0,2.0,SP,Manningham City Council,Doncaster,2.0,Eastern Metropolitan,25 Harcourt St,h,3108.0,958.0,-37.79102,4.0,,,145.112,4.0
885,6.1,6/05/2017,McGrath,13240.0,,S,Port Phillip City Council,St Kilda,,Southern Metropolitan,6/25 Mitford St,u,3182.0,,-37.8723,,,,144.9817,3.0
886,9.5,14/10/2017,Nelson,4502.0,2.0,S,Moonee Valley City Council,Avondale Heights,1.0,Western Metropolitan,73 Ridge Dr,h,3034.0,,-37.75221,3.0,579.0,,144.8578,3.0
887,16.0,29/07/2017,Hodges,4794.0,2.0,PI,Bayside City Council,Highett,2.0,Southern Metropolitan,1/1 Peterson St,t,3190.0,180.0,-37.9461,3.0,240.0,2006.0,145.02432,3.0
888,5.2,8/10/2016,Jellis,11918.0,1.0,S,Moreland City Council,Brunswick,1.0,Northern Metropolitan,39 Eveline St,h,3056.0,91.0,-37.7701,3.0,278.0,1910.0,144.9633,3.0
889,11.2,20/05/2017,Jellis,8801.0,2.0,S,Stonnington City Council,Malvern East,3.0,Southern Metropolitan,2 Rotherwood Dr,h,3145.0,160.0,-37.8792,4.0,380.0,2008.0,145.0869,4.0
890,5.1,18/03/2017,Marshall,4380.0,2.0,PI,Port Phillip City Council,Windsor,2.0,Southern Metropolitan,,h,3181.0,122.0,-37.8543,2.0,521.0,2000.0,144.9939,2.0
891,13.8,19/11/2016,Parkes,5420.0,,SP,Manningham City Council,Templestowe Lower,,Eastern Metropolitan,6 Jacana Av,h,3107.0,,,,,,,3.0
892,18.4,3/09/2017,Barry,13830.0,2.0,PI,Wyndham City Council,Hoppers Crossing,1.0,Western Metropolitan,30 Strang St,h,3029.0,,-37.87552,4.0,570.0,,144.69648,4.0
893,16.7,29/07/2017,Ray,7392.0,2.0,S,Monash City Council,Wheelers Hill,2.0,South-Eastern Metropolitan,7 Ondine Dr,h,3150.0,,-37.91636,5.0,629.0,,145.17581,5.0
894,5.6,17/09/2016,Nelson,10331.0,1.0,S,Boroondara City Council,Kew,1.0,Southern Metropolitan,3/37 Atkins St,t,3101.0,,-37.8094,2.0,0.0,1980.0,145.0446,2.0
895,13.0,20/05/2017,Purplebricks,3145.0,4.0,S,Monash City Council,Hughesdale,3.0,Southern Metropolitan,11 Euston Rd,h,3166.0,,-37.8938,4.0,695.0,,145.0785,4.0
896,5.6,23/04/2016,Kay,10331.0,0.0,VB,Boroondara City Council,Kew,,Southern Metropolitan,91 Princess St,h,3101.0,,-37.8012,4.0,919.0,,145.0297,4.0
897,9.2,7/05/2016,,10412.0,,PI,Boroondara City Council,Glen Iris,,Southern Metropolitan,12 Grandview Av,h,3146.0,,,,,,,3.0
898,20.6,10/02/2018,Ray,15510.0,1.0,S,Hume City Council,Craigieburn,1.0,Northern Metropolitan,157 Wattletree St,h,3064.0,,-37.57492,,,,144.90368,2.0
899,14.5,27/06/2016,YPA,851.0,,S,Hume City Council,Jacana,,Northern Metropolitan,149 Langton St,h,3047.0,,,,,,,2.0
900,13.9,10/12/2016,Barry,9028.0,2.0,S,Manningham City Council,Doncaster,3.0,Eastern Metropolitan,1 Graeme Cl,h,3108.0,,-37.7738,4.0,507.0,,145.1308,4.0
901,6.2,17/06/2017,McDonald,6232.0,,PI,Moonee Valley City Council,Moonee Ponds,,Western Metropolitan,53 Pattison St,t,3039.0,,,,,,,2.0
902,5.6,6/08/2016,Fletchers,10331.0,1.0,VB,Boroondara City Council,Kew,1.0,Southern Metropolitan,11/912 Glenferrie Rd,u,3101.0,,-37.8083,2.0,0.0,,145.0382,2.0
903,2.3,25/02/2017,Jellis,6821.0,1.0,S,Melbourne City Council,North Melbourne,1.0,Northern Metropolitan,21/70 Oshanassy St,u,3051.0,68.0,-37.7997,2.0,2300.0,1975.0,144.9472,2.0
904,7.9,24/02/2018,hockingstuart,5682.0,,VB,Boroondara City Council,Balwyn,,Southern Metropolitan,6/26 Gordon St,t,3103.0,,,,,,,2.0
905,8.5,21/10/2017,Barry,7485.0,,S,Moreland City Council,Pascoe Vale,,Northern Metropolitan,1/102 Railway Pde,t,3044.0,,,,,,,3.0
906,9.0,18/06/2016,Jellis,3265.0,1.0,S,Boroondara City Council,Canterbury,1.0,Southern Metropolitan,55 Warburton Rd,h,3126.0,,-37.826,2.0,444.0,1910.0,145.0734,3.0
907,4.2,,Nelson,5263.0,2.0,SP,Melbourne City Council,Kensington,2.0,Northern Metropolitan,51 Gatehouse Dr,h,3031.0,132.0,-37.7926,3.0,211.0,1997.0,144.9197,3.0
908,13.1,15/10/2016,Ray,4605.0,2.0,SP,Whitehorse City Council,Box Hill,1.0,Eastern Metropolitan,22 William St,h,3128.0,106.0,-37.8235,3.0,664.0,1930.0,145.1276,3.0
909,4.1,7/10/2017,The,7217.0,,PI,Stonnington City Council,Toorak,,Southern Metropolitan,12/4 Lambert Rd,u,3142.0,,,,,,,2.0
910,6.5,19/11/2016,Love,8870.0,2.0,S,Darebin City Council,Thornbury,1.0,Northern Metropolitan,314A Gillies St,h,3071.0,2.0,-37.7642,2.0,333.0,1985.0,145.0192,2.0
911,13.0,22/04/2017,Melbourne,8870.0,1.0,S,Moreland City Council,Glenroy,1.0,Northern Metropolitan,29 Glenroy Rd,h,3046.0,,-37.7073,3.0,697.0,1960.0,144.9355,3.0
912,11.4,16/07/2016,Thomson,7822.0,2.0,S,Glen Eira City Council,Carnegie,1.0,Southern Metropolitan,9/314 Neerim Rd,u,3163.0,,-37.8893,3.0,0.0,,145.0589,3.0
913,13.3,6/08/2016,Douglas,4217.0,4.0,S,Brimbank City Council,Sunshine North,1.0,Western Metropolitan,38 Warwick Rd,h,3020.0,81.0,-37.7689,2.0,343.0,1960.0,144.8402,2.0
914,18.0,19/08/2017,Ray,4242.0,,S,Melton City Council,Taylors Hill,,Western Metropolitan,30 Hardware La,,3037.0,,,,,,,4.0
915,15.3,25/11/2017,HAR,7955.0,,S,Whittlesea City Council,Thomastown,,Northern Metropolitan,,u,3074.0,,,,,,,3.0
916,2.8,17/09/2016,Buxton,17496.0,,S,Melbourne City Council,Melbourne,,Northern Metropolitan,10/628 St Kilda Rd,u,3000.0,,,,,,,2.0
917,2.7,11/11/2017,Jellis,14887.0,0.0,VB,Melbourne City Council,South Yarra,1.0,Southern Metropolitan,16 Osborne St,h,3141.0,69.0,-37.8455,2.0,,1990.0,144.9904,2.0
918,16.1,15/07/2017,Darren,915.0,0.0,S,Banyule City Council,St Helena,1.0,Eastern Metropolitan,14 Covala Ct,h,,,,3.0,930.0,,145.12899,3.0
